sequence,nutrition_take
bccddcbcccaddcaaabbaacaacba,-3
ddcdacccbaaacdacbbbabdcbdcd,0
dcbbbbcbcbccccbadcdddcadbcc,4
acabbcaabbcaddcadabdcaccddb,0
bcbcccdbaaccdacabcccaaacbdc,2
adcabbacbdbbadacccabadaacab,-1
daddaabccadcdabcaabcccdadba,-2
dbbdabcbadddbcacccbcacddbcb,3
acbcaaaacdccbcbabbacbcbaabb,1
dcbcbbbbbdccdbdddcbacbdabcb,0
dccbcacdaddcaabcabcbcccabcd,0
dcbbcbabcadaabdcdadaaaabaaa,-1
baacdaaddbbcaacbcdcbabbddad,2
aacaaadbddaacddacabcbbdacda,0
dbbddabbdcdcaccaaccbccaabdd,0
acacaaadacaaddcaaaccbbdbcdc,2
abddcacaaadadaacbacabababaa,0
dbdbbbbcdbabccbcaacdacbcbdc,-1
bccbdddabbdadddabbdaaccacbd,3
cdbcbdabcaaaabcdbaddbcdadcb,0
dadddababdbdccdccdadacaacdd,4
bccccdbdbbcccbccbccacaccbdb,1
cbcabcbcbbcabdbacdbdbacdcdb,-5
bdbdccdaaaadbbaababbbccccbd,0
dcbbdcddabdabdcabbbaaddadbc,0
ccbcdddbbbcaddcbbaaabaadcca,2
acadbbccbcdaacdddaccbbccdcb,-7
cdcacbaccadddaacaacbdbcbddd,1
dadbbcdbabacbbabbabdbdbdbda,2
dbdadbdcacdabddbbaccdcadaca,-1
aababdabdaaaadcdcdcbcaaccbb,-1
abacabcbcddcbbbacbacdddaabd,-1
cbbdadcbdddcccbbdddccabdbbb,-1
cabaabacbcbbaadbadacabddddc,-6
adcddbcaddcdadddabcbdcdcaba,1
aaadbdabadaaadcbdacdaaaaaad,-1
ababbdccabadcaddcdcbacbccca,1
abadaaddbbcbdcdcaaddbdadccb,0
acaaddcdbcbbbbbbbccbacbaabc,3
adddcbcdcacdaddabdaaddbdbbb,2
daddacabbbbbcdacbdcaaabcbcc,0
abbacdaabddaddacbdbdccccccc,0
dcccaddcccddadbbcbbbcccaccc,3
ccbdabdaaacdadaaabdddbdbbac,-1
ddccbdcadadbccaddbcbabdbacc,0
dbdddacaabbaaaaadacbcdcdddc,-1
cddadaabacbacdabcbcdccbabab,1
dcadbbadbdcdcdaadadabadbabd,0
acbaaaabbbabbbbdbbddbcdcdda,-3
bddaccbbbbccdccddaddabacacb,-2
adbbbaddddaadaddbdabadbcadc,4
acdcccddadbdccbbaadbdcccddc,0
dadcacaaacaccdbbbbadbacbacb,-1
ccdccccbcaaddadbdadbddaaddb,-1
dbbdbbabdccddcdddacbcaccdcc,-1
cdbdbcdbcdcdcbdacdbcddaaabc,0
cabbcbdcbdddbbabbaddbaadcda,-4
cdddabcddbbcbbbddcacacbdbbb,-4
bacbdcdcbcdddccbdbddddadddb,0
cdadacccccbbabcacabdbbaacbd,0
bcbadacddbdcabbadbcddbdbddb,2
abbcbdbdbbccabcbaddcbdbcdac,-1
cadabbdcddbaabdcaaaaaaacbcc,-1
ddccbccbdadccddbadcacdacbdc,-1
ccbbbdccdcbcbabdcaabddabdab,0
dcadacaddcbdacabbcaacbcbcdc,0
abaaaacacaccdadcbdcdaccdbdd,1
aabdbbbdcadcadaaadbbbaabbab,-1
dbadadacdabbbdcbadaacadcbaa,0
bdbcdcbcdacdcdabcbbbdbcacbb,-3
baadddbbcdbccacacddbcabcdbd,0
cabddbbddcbbbbddbcdcdaddbda,-1
bcadbdccbabcbabcdccbbdabacd,-5
bcacbadacbddaabacbccdcbacac,0
cabaacbbccbabcadcbcdacbbddc,-1
cacbacbccddacbbadbacadabaad,0
ddccadabdabacddccdacdbdbdbd,0
dddcdccbdbcccbcaacccabdbbbd,-1
badcabbbdbbbbdaccddcbdacdac,0
cddcbdabcbcbdbcaacbcbbccbbb,-1
dadbcddbabbbbbdabaaacdadcdc,-4
daaacdbcddbddccaacdcdcacabb,1
acadddabbbadcbdbbddbdbaddba,-3
dddabbcccdacabbbaabcdbcbbbb,-1
dcbdcaaaaabcabcdbbacabadacb,1
abddcacaddbcddadcdadcbacbbc,-1
dcdcbbbaabadcdacbdabbbddaaa,-1
dadcbadddbbdccadaaaddacbcdc,2
daaabcccdbcddadccadbabbbdbc,3
dbacadaacabaaaacbcdccdcbddd,-1
dccabddcccdcdddbccdccadbcda,3
dccbdcccccdcbddddbcdcbccabb,0
bbaddcabdbbcbddbcdabbadcbab,-2
cadbabcacaddaddcaacdcbbbcac,5
bbbdaaddcdbaccbdcdabbaacbbd,-2
dcdbaddaaacbabddddbbdbabcdd,0
dababaddddbdaddbaaabdddadcc,5
caaadacdcbcaaaabbaacccacaaa,-1
cbcabccacdddddcbddddddcaddd,-1
baadbddbbcddaaacdbcddbbacab,-1
ccdddbdadaadabaabdabdadabad,-1
bbccbcbcbaabbcbadcdbcdacccd,-1
aacddcbdaaddcbcdcbdcddcdcda,2
ababccccccdcbdbacabdbbcccad,-1
ddbdbcccaddcdcccaccbdbbbbda,-1
cbaccdccbdbdbccddccbdcabdab,0
bdbabbcbdbcdbccbabcacdbcbab,1
cabddaddaabddcbabbddbcddbda,0
daabdbddbbbabcdacbddddbbcbd,-1
ddcccccacadcdbcbbbcabacbddd,-1
bacbbdcbccababbcbcadbddbccc,0
bacbbabbcaaacbcadcdbacbaadd,0
cccccaaabbbccaacbcbcbadcbda,2
bcbcdcddcaddbdcadcaaaacbbad,1
bcbbcbbdadaabddbcbddacbbbab,-1
cddaadbccddcaababacbddcaada,2
bbbbbaddbbccccdbadbaaadcabd,1
daabcbdcdbddbdaabdadddaaada,2
cbddbcabcabdcdbcdcaaaaccbda,2
ddddccbacdbdddccccaddbdccbd,0
ccbcadddbbbdbccabccccdaccbb,0
bdaacdbdbcabacddcdcbbdbaddc,0
cccadabcacaaadcdbcacbabcbbd,-1
acabbbabbddacbcadabbabbadaa,-3
bcdccbcdacbdabcaddddbccbdad,0
ccacdabcbbbcddbcaabaadaccba,0
bacabacddaabacbcabdcaccddaa,2
dbbdddcabdababcccccdabcadcb,-4
aaabdadcdbdadadadcadbaccdcd,0
dbccbadadcdabdbaadcbcadcbdb,-2
bdbbccdbbcbdaddbacadabcaaba,0
adacacabbccccdcbcbabdbdcabb,0
bcccadddacdbdbdbdbcdababcad,-1
bbabdabcddcbbacabccbabcddad,0
adbdccabcdadabcddcadadcdabb,0
bbaaaabdcbbbaacbbacacbcaaab,0
bdccdccbdaacdbdbacaddcdaabb,0
cacdcdcaacacbcbcdaabaadaadc,1
cadacddabcbdcbbbcaadaddcbcb,-1
bddaccccbbcccbcbbdcbacaabbc,-10
adcaabcdbccbbacadaccaccdbda,-1
adaaccdccacddaaadaccddccddc,-1
ccaddddbbdbaaddadcbbdcabada,3
bdaddccabcdddccbddccbcaaaaa,0
bbbacbddbdcddcdccabdabcaaaa,0
cacbcdddccaabdaacaaaccacdcd,4
aacccaadbdaadbaababacabbdcc,2
badacdaacccccaddbaaacddbdaa,-5
acbdaaadddbbabbcbccdbccddba,5
ddbaadaabbddbbcdcabacccbcbb,0
abbcabacdccaaacabaddcbbbabc,0
dbbcbcaaadacdacadadbbddddaa,-3
ddcccacdcadddcaacacbabdabdc,-4
ccdaddaacabcddabaadbcdcbdab,-1
dddbababdbbbbdbcdabdaddacaa,3
cdbbcacdcdaacbddcadadccacbb,2
cddbbddcdabcacbaaccabdabdaa,-1
cbdaacaaacdcbccbddcbabacabb,-1
bcbbbddccbbdcdbbabdbdacbddb,-1
bcdccbbdcddadcdcdbccaacaccd,-1
dccdaabdaacdaaacdabdaccbcdb,-1
ccabdccbcccacbdaabdbdacaabb,-1
ccddcbbbddadacdbdadacadccda,2
dcadcadbbdadadbbbbbbadcdddc,-1
acadbddcbddaaaacdbabacadaca,-4
cdccaadcacdbdabadaddaddcaba,-4
cdbaabacdaaccdcadadbbaaaadd,5
caacbbcddcddbdcdbbbbbaddbda,-1
cadbbbaccbacbdbdcbbcccbaaad,3
adcadccacadcdcddcdabdbccddd,0
bcabdaabcdcdbadbdaaadcabaab,-1
cdaaacdaccbaccbbdbbcdccabcc,0
bdaadaadaaadcdaddbdddbabbbb,0
acbddbccadaaccccdbcdaccdadb,3
dddacdbaacacbbdbdddaaabdccb,1
bbbddcdccbabadbbadcbddcbbda,1
abadadacbadcdadddcbcbbddacd,0
dbabdddcacbaccdabcdcacbddcb,-3
ccdbdcdabdbadbabcdbdcababbb,0
dbcdaddacdbacaddaabbbddacba,-1
ddaadbdacccbcadbdabdbbdcbbb,0
dbbbbbbcaabbaddbdbcddabdcca,2
ccdcaccdbbbcbbabadcabcadcdc,-2
cdabacaaddbdbbbadcccdccadcd,0
dbbdcbbddbdcbbaaabcdbbacacb,-2
daaaaddbcbbdbacbcddbcdcdbcc,1
dcbdbdaacdccbdcadbcaadbccbd,0
ccbcbaaccbadbddccccadabaabd,-2
acdbadacbddbaccbaabbdaacdcb,-4
cbccdabbcadbdadabccbddbccdd,1
abadabdbbbcbaadacbbbddadadc,-3
bacbdcdcaabcbcdddabacbbcaac,0
cacdaaaaaabccbbbdddcbdcbacb,0
bacbcdbddbabcbaacdbcadccdab,0
ccacbdaabcbdbcbadcdabcddbbb,2
abaccabccbbcbdcaabaabaccaad,7
aacbadcbaaccdbabcabadbadaaa,3
babacccccacacadbacacdbdcada,0
dccdcdaaddbabdcadabdcbabbda,1
ddbcdacccbdbdbcaccbbdacbdaa,-1
dddccacddbccddaccccaadddcab,0
cbaaccbcddcbadcccacbdadbcab,2
adbbcadcccdbacccddaaabcdaab,0
ccbccaacdadaccdcbdbdbbbabcb,0
adabdcccbdbcaccdadadcdccabc,-1
bbacadbccdcbdbbbbbcbccdddda,-1
cbaccddaaaaddaacdbaacccabad,-3
cbbbdcaccacccdbcdccbabaddbc,-2
dbcbabaadadbadacdaacaddbddc,4
cbdcdaaaadacadaddbbacdcaaba,-1
dcabdccdcdccdacbddcdbbddada,3
caddadcdcbbaccdbdccbaccaadd,1
bddacdbbdcbdccdddccdacdbdba,1
bbccadabcbaadbaacabcbcadbdd,-3
badddcaccabdccbcccdcdaaaddd,1
bdabacaacdbdbcccacbacbaaacd,-1
badddcbddbbdcddcddabaccadac,-1
cadcbaadbdadcbdabbcdbcbcaba,-9
ccbbadaaccacdbbdccbcddadccc,-3
cdcccaadadbcccccdbabdadbccc,0
bcdbbbbaaccbcabdbdadddbbbaa,3
accdaabdcaddaacccbcccccbbbb,1
acbcbdcbdbdddcababdcaacddcc,1
baddddbcbcdcbdbcdbdbabbaada,-1
adaadbbbaacdbbdcabbcccaccdc,1
bbbabcabcddbcddbadcbacbbbcc,-1
caacddbaaacbccdabadbabdddcb,-2
daabcaaabcbcccbdddbdcdcbcad,-2
bdcbbaddadbaccbacabdabcaaab,2
bcabbabacdbcbcacdbdcdddccdc,4
cabadaccddcbbdcdaacccaacaba,1
dcbabccdddbdbbabcdaadacabbd,-4
ccabacadbdbdbbccdbaabaabdcd,2
bccabcabbcabbcccdddaabdccad,-5
adadaabbbaadbdaddabcacbaabd,-1
abcaddabcccdabaaadaacdabbdd,-1
babdbcbddcaaadddaaddbdaadca,-1
adadcabbcdadbdababddccaddba,0
cadbcbbabacbcbdbadaccadabaa,-6
bbacaddacaabcbdbaaaccbdbcdc,-1
acdacbdacdcabcbdaacabdcbacb,3
cdaacddcbacdbbdacbdbaaacadc,-2
bcacbadababaaddcddccaddbacc,0
acdacccdabdaacbabaddbccdddc,1
dadaaabcdccbabbbccbcabcdcdd,3
cbdababcbcacdbadbcadcaddddc,1
abdbbdbaacbdadcadbcbaaabaca,-1
caacdadbbbbdabacabdcccaccad,1
aaabacbbbcbdbabacacddabbbbd,-2
ccacdacccdddcacbbccdacdaaad,4
abccbdbbbbcacaadacccddcbcad,-4
adbdcbbccdbaacacddadbbccddb,0
abbcadacadccddcadbabdcacdad,4
adacbbbaccdccacbadbdacdabcd,5
baadccbcbbcaaadbadadcabddbc,0
acdaaddabdcabbbbbdcdbdaadbd,1
abbccdddadccbcbadadcbcabbbb,0
abccdcbbbdccaadacaaadbcddbb,-2
bdacccdbccadcbdabacdcbcdaad,1
cbdcabcadccdbacaccbbbabbaaa,-4
acdcdcdbcbbaabacdcbbdcaaccb,-3
bbdddcbcbdbbbbbdbdcbadcaaad,0
baaccbcacaaacbaacdddddccaba,-1
acccbcacbbcdbbcdbdacadddaca,1
ccbdbdcddbbccdbbddcacabbddc,3
abacbcbdcdcabbacbbcccbccddd,8
dbccadadbbddadccbbdabbcdddd,-2
cdabdccdbdddccabdbcabdabada,0
cdbacdcdabdccccdddadcbdadbd,1
accddcdaadabdcaabccccddcddb,1
addaddccbbdabbdbbcdccbbcddd,-2
cdacabddcdccdbaaddcadaabcdd,0
bbcdbdbcbaabaacdaaaacbabadd,0
cacadcabbcaaccbaabadacbdcbb,1
dbacabbacdcdbadadadaacbbcbb,0
ccbccdbbcccdbccbbabcbadcbdb,-5
dccbadcadbacbcbcbdbdbcacbaa,-2
ddbacadbdccbaaaaaabbcdbaaba,-1
bcbcdcbcadbccacbccacadaabac,1
bacdaccdabbabbcbbbbcbbdcccc,0
bcbbcdcbbbdbacccdadabddbddd,1
bbdddcabacddacaccaadbadaadd,0
bacdabbcdcdacdcddcdcddddbdc,0
daccabcdabbdbccccddabdacdcc,0
bdbaccaaacbadaaddccabcadddb,3
cbabcdccdaadbbbaadabbacacca,-1
cccacacabbbabaacbcaccbaddca,0
aadddcbdadcbdaccaddbcbbcdda,0
bccbacaaaadbddcccddbdadcbdc,-1
dbcdbcbccdcdcbcdbaacdbbcdaa,3
ddccddcdadabaabccabcddcaaca,-1
aadbdbdbdacaccdcbbccaddcabd,-2
ddacaaddcdbbbcbcdacdcccddda,1
ddddccaddcddadbdbbdddcdbbac,1
abccbbcccdcdbdbbbcaacbabddd,-1
aadadccddcbcbdcbababbbabbcb,-3
cbadbddbbbdbdcbdbddbdadddda,0
baaccdcdbcbbccccacaabcbdbad,4
cacaaabbcdccacbdcbdddddabdb,0
dbcdaaddcdccaadcabaadbbaddc,2
accbabbddcdcdcccdbacdbabdbd,3
bbaaadccbcbbacaaacbcdddbabb,-1
aabcdacaaaccabccabdaccbcbac,-1
bababbdbabaadbaadbdabadccbc,0
ddbdadacaddbdbcacbdaaabcccd,0
abaabbdbcdccaaabdadcacbcdcb,-5
bbdabbaaabdcdcbdadcccbdbcdb,-1
bddbcdbccbcbbacbcacacbbaadd,2
acbbbdcabbacaaddbbcddccbabb,-1
adbddccbddbcdddbaddbcddbacc,3
abdaacadadccabcddcabdbdbcbc,0
dbcaacaabcbacdccdccadcddbcc,-1
adbbdbadbaacccddacbacdccaac,-1
dcabbabcaaddcacbbcdacdbaddd,1
cdaadccccbcdddbdacbaacaaabb,0
bbabbacbdcddcdcdccdaadcbccd,3
adcbddcbabaacdacaadbdabbcab,1
bbadbbaadcaadabbddcadcbdbaa,-4
ddadabcabbcadbdcaabadbbcdba,-2
dbcbcdbdbbabadbcaadbdabbbab,0
bbdbcbcbddacdbaccbcacbbbacc,-6
bccaddbbbcadccbaabaaaccbbda,-1
ccbdbbabccaccacdaacddbdadcb,0
dcbbcdaadabcbdbababddddcbad,7
cbdcaaacdadababbaccaaaccaad,-2
dbdddcdbccabdadabbbcdcdbcdb,0
adcbadabcdcbdaabadcdababdbc,3
dabbbbdbdabbadcddbcbabcdcbb,1
bbbacdcaabdaaddcacadaccaabc,-5
cdacabcdbccccadcaabbdadabaa,3
cadcccccdcadccacdadbbcdddca,0
cdbacabaaabadabcbababdbbddd,0
aabbcdcdbbbdbbbccabbdcdcbda,-2
dabdabacdcdacddcabddddbbaab,-1
dabbcdbdbdbbbddccabbaddbdbc,-3
bcacaabcaddddbbcdcddaaadbac,3
dddacbaacbcaadaacdbdbcacdad,-1
caccdccadbacbadaccbddcabaca,0
ddcadaadddcadbcaacddacbdaab,-1
dcbdaabcadacbcbcdcbaacacbcc,-1
aaabaddcabdbadbdcdaddacbdda,0
cabbdccbcadacbdbbabdcdcbabd,-1
ccccacabcbbdbdddcdcbdccbbdd,2
bccdcdbbddadbbbccbadbccdabb,1
caaaccdcacabadadddadbdaccca,4
cdcbcdaaaccdaddbdaaaabaddcd,-1
bddadbbbabdacbdacacacbdbacc,0
cadaaaacacaacbbdbacadcdccbd,1
adadbbdadccbbadabcbacddabbc,0
aadccbabbbacadbddddcddbabdc,1
ccbdbbcaaccacacaabbddccdccd,2
caabbaabcdabaacbbcabacadbaa,0
cddcccadbccdacdbdaadcdabddc,-7
cadcbbdaddadbdccccaacaaddbd,0
dcaddcabbacdacdbdcaaaacbbba,-1
ddababbcccaccddabbcbaaabbdb,-1
babcaadcaaabcbadacadccddbba,-4
ddbccbbacbabcbcbadbbdadbada,0
ddcbdbacabdbbcddacabdcababb,3
ddcaabdbcdcacadaccbabccacbb,-1
acacaabacaabbbabbbdbbbadbac,0
bbbacbdbbdabbcddbbddcbaddab,0
bcbbabbabaddccabdcbadaacccc,0
dcdcccacbcdaaacdccccacaaacd,1
dbaccbaabdbbbccaacccccdcaca,-1
accaacdababccadbcbdcbccdddb,1
bccdaaacdddadccbbabdbbcccab,0
bcbdbbcdcddaadbaddccabacbbc,5
ddcbbbacadccbcabdddcadbdbdd,0
dbdddbdbdcbabcacddbdccaccdc,-2
baccadbdbcddccacdaccbdcdcad,1
abdcccabcbcacbdbdabbcccdcbd,-2
ccbbcdadccaabdbbdcabdbbcacc,3
bcadabaddadbdddddaacbcababd,1
bddcccccabbdbcccacdcdcbbbad,-1
dcbbddadaaccdbcabadbaddabba,3
bdcccbbbaccdbabaaabcbdabcbb,-3
aaadcaddcccdacadbdadacbbabb,-1
cbaccbaaacbdaabdbdabcaccbdb,1
ccbbcaadadadadacacddcbdbdac,0
cbadbddcdbbcbcaaadbabacadcb,4
aaadbbbabacacadcaadabdacbaa,0
acbadbabaabaadbcbdcbddcbbba,0
daaddbcbcdddcaadbdbbbcdbabc,0
ccdcabdbcabdbdbcabbcbaadabd,-5
cbdabddcbcabadbccdabccadbaa,0
bcabdadbdddccdbabacccaabdda,-2
bbacccbabcacbbdcacbaacaabba,-5
bdcdddbcbbbacdcddcaaaccbaad,-1
ddbbdddbcbbbbcbcbbacdcccdcd,2
dbcdaddabcdabddbcabddacbddb,-4
dbccbbccbcbdabbaacccccdaadb,1
dabcaddccdacdadcbcbbbbdcdba,1
cbcccdcddddbbaacabcccdccaca,0
cbccdcdaccdbdaabaccdabdadcc,1
cbdccaadaadbccacabbaacdbdad,-1
bdbcddaabaaaadccdacbcabdbcb,1
dbcdabcdaabbbbbacbdbaabbaab,-2
dcccaabdadddbbcdcbdbdacbccc,0
bbaacaadcccdcdcccabcaadcddc,-1
baabcadcccaccbcbbdcbdbdabad,-1
ddbabdbdbabcbaababdbadddccb,-1
bdabddbcdccabbccabbcbccabcd,2
acccaadabaabdbaddcdcdbadcdd,-7
abdcbccaabbcacdcbcdcddddbdc,3
baccabbddcdaabcddadcbbccadd,0
abbadadbddddbbdabaaccadcaab,-1
acabaadadbdcbccadbaddaddadb,0
dddadcdcdcdbccdbcadadcbadab,0
abbcbdbbadbabbdcdbcbaacbbdb,-1
abdacaabdccbdabccdcbcadcbab,0
babbbdbaddcdacabacbaabdbddb,7
daaaabbcbbbbcaabbbcabbaabda,-1
dbcdbdcbbbaccbcaabccabaadcd,2
dbcdcaabdccabddcbbdbadbdddc,0
bacbdbadbdabbbbbadddacbacda,0
aaaccdcaadaddacdadabbaabbaa,0
cbadddcccdcbabbcdacdcbcabdc,-1
ddcdaddbaddabbdacbaabbbabbc,1
ddddcbadbbabccdadabccbcadcc,2
cbbddabacdddabacaadcaddcaac,2
cccacdbbdcddbddddaadbccadda,-2
bdcccbabbcacadbabcdcbbcaddc,0
baaadbdcdddbbcabdabcabcbdbd,3
abdbcdaaddcaccbdabaabcbaadd,-1
cccccccbcbcaadaacdbaacabcab,-3
abbabadacddbbbdbbddddbbbddd,-1
acababdbbbacbbdcbdbccdcaaad,0
dabbaadbbddcdddbbbcbadadddd,3
bdcbaccaadbdccbabadccadccca,-1
bcdbaccbdbdccddbdccbaadcdba,1
aacddbdcccdadbbdccccccbaaba,0
bddbabbcabaddbcacdcdcbbaccb,1
dcbdbdddaccccdbdadccccdbcab,0
caababbcbadbabcacdaadcbdbcb,1
bcbcddadacdacdbccacbcdcdbba,4
babbcbdcdbcccccaababcdabadd,-4
ddcaaddbcacdccccccddccdacdc,0
adbaacbcbbdbdadcbdbbbbbabda,0
dbaabaabaabdbcdadacaccadbad,-1
dccadbabbcbbcabaaacdbcbdbda,1
aaaccdbcbbdcaccbcaadcabcdda,1
ddbdbdacbbcdddcababddcdabba,2
dcabadcbccbabdcabcbadadcbba,6
bbbdabdbdadcbbcbadddcccaabc,0
bcaadaabddbbddadaabaccacbbb,-1
cabcbbaadcadbdbabccabdccaaa,-3
accccbdccaabdcabbccacddadbd,0
baaddacbbddbbdbcbadcabbccba,-3
dcdcaaacddbacaacdcacabdccbc,2
bdabdddcbaaacbbddbccabbbcdc,1
dacaadacabcbbcaabddbcacbdba,-3
bcadcbcdbacaaaaabdabaaabcbd,-4
adadbcabdcbcdcdbcdaccbbaaaa,-3
aabccbddcaaadabbcabcdcdddaa,1
bcacdbbcdacaadccaddbacddccc,-1
bbbcdcaaababaaaacadcacccdad,-1
acacaddbbcadcadddbbdabdacac,8
abddbdbbccbbaccccbbaccdcccc,4
bbdccdbdccdcbcbdcdcaadddacc,-1
ddabdcddbaddcacbbbbbdbabbad,-3
dbccbcabaadbddbdcadbcaacdab,-3
bddbbdcccdbcaabdbbababdbbcc,-3
adbbddaccbbcdcdddcdcadbccad,2
cbdadddddccdbbdadccbaaaaaad,-2
bbaadbaccdbdaccaadaadcaadab,-1
dbccbdbcdcdcbcccadaacdbbdda,-3
aadcaccabbacbcdbdaaabacaddc,-1
aaabcbbacbcbbccbbcdbddcacaa,-3
abbadcdddbcbbbcaccbbabaaaac,-2
dbbcbbaabcaddbacdabcccbcbbc,1
cdbddadbcccbabadcbbbdbdcbdc,0
dcbcccbcadcdbaababccdccbdcc,-1
ccabbdaccbbcddbcdcaacdbcbdb,-1
ccadcdadbccbcbdacdcbadacaba,1
bcbddcdcdcddabdaaabbcbccbdc,0
bbcacadcacaddabdbdcadaaacac,-1
aabbccbbbdbaccaacacbdbbcbca,0
dadadbbbbdcbccbbaabdabaadcc,4
ddabcadccaaacbcbbcbadacccbd,-1
aabdcacdaadcbdcbaaadaccbbcb,0
bcacaaaddbdcbadabccdbdbbdbd,-1
bdacbbdccccbbccdcbcdbcaadda,1
aabbbdbcdababadabbacabbbbcd,2
ccccbabaadcabdaddaacbbaadcd,-6
bbbaabccbdddddbacbadbdcdcca,3
dccdbddddcdadbbaddbaacbcdac,0
bacbacdccabadccacacdcbbaaaa,-1
aaaadcdabdaadacddbadabaaddb,4
abacdbacddaccbabbddbbadcdbb,-1
bdddaddcadccccaadbabaaaddac,-5
aabcbdcabbbbadbdacaaccbcbac,0
cdcdbbdcaacbdbbdbdddcaccaab,0
ccddcabdbadcdcdadbacabcdbdb,-1
cacbacccbcbccacdcdbababaaaa,3
cdabddcccabbaaaadbcdadcbcbd,-1
cdabbaadccbabaacadbbaacccbd,2
bccddbcccdaaacbdbaddabccabb,-2
dabacdabaacabdddcaddadaddcc,-1
cbbbcdbaabccbadbdcdabdbccdb,2
acdaaddcbdadbdddabadaccbaac,-1
babbbabdcccdcaddbcbcaabddab,-1
daaaaccddabccabbddcccabdccc,3
bcccdabbcadbdbadbaadadbcddb,1
ccddccddbdbccdcaaccdaadcccd,1
dbccaacadcdaccabdcdacabbbbc,-1
aacdbdabddcbbbabcbacbbcadbd,0
caaddadaaabbcbbaddaaccaaaca,-2
dbaadaaddbabcdbcaabcbabdcdb,1
cddabddaabdcdadadcaaaadadda,1
bdcdacbbdddbaaacabdbaaddddb,0
accadacdccdbabbbabddcbbdaca,4
baacaaccdcaaaacaabcabbcaadb,4
aaacbdaddcdabcbadbdbaabdddd,-4
ddcccacddcbaccadccbddbccbdc,1
ccbbbabadbdcbadcbbdcacdcbbb,4
caccbdbdbccaddcdbacbaabbdba,3
ddabacacddacccabcdbbadaccca,0
cbacccbadbbccdcabbddcacbcda,1
bdcbaaabaddbcbbbbdccacabddc,1
dbadcadbdcddcdbbcaabbdaaaca,0
babaaabbcabccdbaabbaabbdbaa,-1
ddacbccaaaccbbbbcbdbdcabbcc,2
bdadababdcaaabdaaabbccbdcda,1
cdbbbbabdbbddbbacdbcababdad,-1
ddccdaacdcabababacdaacaaccb,-1
acdbcabbdbccaaadbcbcaadbaab,-1
acbbddccbdcaacdccdbabdddcca,1
bbcdbdcbbbcbbadcadddbdadbba,0
daacdccadcddbdbccbcdbcbbcdb,4
cabbabbcdabbcabaababbaacbbc,2
acabbbcaacccaaaadcbcccdacdd,1
accdaacbddabbcdbdaccdabddbb,2
bbbbbcbaccddcdbdccccbddccca,-1
bdbbdcbadadbcdddaacaddabcaa,-6
dccbbbcdbccabacabbcbcdadcac,4
abaddcadabdbacbbbcccadbadba,2
adaadaddbacabaddbadacacacac,0
dbabdacdaccddcccbadbccabddb,-1
dccbbdcdacacddabbbddcddbbca,-1
ccbaacddcccacabbbbcabacdbdd,0
ccbbcaaaadccaaaadcadadbcadb,1
ddccdbcbdcbbdbabacbbbcdaadc,0
cdbacacbabddaccddcbaaadacab,1
cdcadddbbdbcacdddacbddbaabd,-1
acbdaabcacaaacabaabadcabcdb,0
adbbbabdacaadcacccabacadadc,0
bbcacbbaccbcabcbabbccddcbbb,1
aaccbbbdcdacbcbcacadbcabdaa,3
cdcabcaaddabbdadcddccdcacbc,-1
abbcadddbcadacdcdabaacdcddb,-1
cdbccdbdaabbdcdccdabcbacbdd,1
abdcbabacaabcbbadacbdcbacbc,2
abcdbbcccbdbdcdbbbccdbccdcc,-1
cacaabdaccbdbaddbadcddbcdcc,-1
cccacbbdaaccddbcaaadcbaabdb,-1
acdbbacabdcaabcbbbbccbadbac,0
ababbbacaccaddcacddaabdddbb,-2
acdcdabdaabcbcacaddbbcbdbdd,4
cdbadacddacaacbdcbcadaccbaa,0
cadddbbcbdcdabbdccdbadbaabc,1
ccddcdaabbcbdaabdbcbbcadccc,-1
dbaadccaaadacdaddddbacbdaca,0
abaccabbacccacabdacbacbadbb,1
addbdaabadcdaddbcbbaadbbcbb,-1
cacbbdcbbbdbbadcdddadccdcab,3
acbacdacbcbbcbcbcacdadbadda,0
ccdcbcacdadabcbbcdbadcdcdad,0
dddccccacacabcdbbadbbcdabcc,0
adcbacadbccabbbbdaddcccabca,1
ccdbddcdacadcdaabcbcbabdcbd,0
cccaadaacbbacadddbaadaccbac,0
acbcacdddbcabdaacaadaccddda,0
cdddacbcacabbbddabbbdacdcca,-3
addabbabcdddabdacdcabababbc,0
bbbbbbbbdabbaacbaacacbdcdab,-1
adcccbabccbaacbaccdccdbacbd,5
ccdbbcaaacbcddbaaacdabbabbb,0
aadadbabbdbbbdcbdddcbddabbd,-1
bdaaacbbdabadbcaadcdcdadaad,-4
adcddbaaadadaacbddabaabcbcb,1
bccaddbdabbdbddccdbadcabbbc,0
cacdddaaacadabbccdabdcbbccb,2
ccbbbbdaabbbcdbbabadbdbbbcb,0
cadaabcdbcdbbaadbabbaccdadb,4
daaadcddbbbaaadbdbccdbbdddc,0
badccabcdccbcabadabbbaacdcd,-1
adbcadcabadbacddabccccccbcd,0
bbdcbcdddabcbdacacbccbccdac,2
ccddabacddddcdcdacaabaccbac,6
ddadbdabadbcdcdadacdaccbdbb,-1
aaababbcbabcbdccbbdcbddaacb,0
ccbadadcadccbbbdccbabddcbdb,-1
accaccacaabaaabacabdacadbbb,-1
aabdcdaadbdcdbdbdbddabbaddd,6
aaacacbdadabccccbaacbcabcdb,-1
